id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
856,415,66173,31132,100,ger_100,55.8037419319153, MI0.5 HI0.5,SGVNS,6,1.19783782958984,0.0001,0,ILP,1156.70084524155,4.25139859274719,4.37540287997904,4.005532453146333,1213.7051057815586,Jan 06 2020 18:19:54
856,415,66173,31132,100,ger_100,51.96149086952208, MI0.5 HI0.5,SGVNS,15,1.19970703125,0.001,0,ILP,546.420118093491,3.80415712221448,4.31828551896649,4.005532453146333,599.5833878517155,Jan 06 2020 18:19:54
856,415,66173,31132,100,ger_100,51.95793581008915, MI0.5 HI0.5,SGVNS,16,1.28171634674072,0.005,0,ILP,413.069476366043,3.40458523813706,4.13210132706657,4.005532453146333,466.3118069171905,Jan 06 2020 18:19:54
857,416,66173,31132,100,ger_100,56.9672679901123, MI0.5 HI0.5,SGVNS,16,1.2191162109375,0.002,0,ILP,512.535690307617,3.57596213363987,4.33121595134399,4.005532453146333,570.7249014377592,Jan 06 2020 20:03:26
857,416,66173,31132,100,ger_100,52.63277220726016, MI0.5 HI0.5,SGVNS,9,1.17776036262512,0.0005,0,ILP,642.610797166824,3.86597169248817,4.30626430092991,4.005532453146333,696.4231135845181,Jan 06 2020 20:03:26
987,508,66173,31132,200,ger_200,217.73625731468218, MI0.5 HI0.5,SGVNS,13,7.0991644859314,0.0001,0,ILP,1430.10400891304,4.81822127841866,5.5051118395888,5.325486383931436,1654.9429886341095,Jan 27 2020 20:12:33
987,508,66173,31132,200,ger_200,207.67947268486, MI0.5 HI0.5,SGVNS,22,10.6129670143127,0.0005,0,ILP,1653.20697402954,4.43755880776206,5.48975557063639,5.325486383931436,1871.5027356147755,Jan 27 2020 20:12:33
987,508,66173,31132,200,ger_200,210.1666073799131, MI0.5 HI0.5,SGVNS,26,10.9866302013397,0.001,0,ILP,1605.62688565254,4.24323998542168,5.46353716916979,5.325486383931436,1826.7830960750557,Jan 27 2020 20:12:33
987,508,66173,31132,200,ger_200,209.7253887653351, MI0.5 HI0.5,SGVNS,27,13.4320156574249,0.002,0,ILP,1414.55911421776,4.11053131737338,5.45363297436158,5.325486383931436,1637.7197005748767,Jan 27 2020 20:12:33
987,508,66173,31132,200,ger_200,208.9874408245085, MI0.5 HI0.5,SGVNS,27,10.2644069194794,0.002,0,ILP,1506.0730381012,3.97112245603003,5.45824244915197,5.325486383931436,1725.3280789852176,Jan 27 2020 20:12:33
987,508,66173,31132,300,ger_300,495.1635293960569, MI0.5 HI0.5,SGVNS,17,21.3400573730469,0.0001,0,ILP,2273.18582725525,5.56434088088717,6.5732966656162,6.477086704038445,2789.6934564113626,Jan 27 2020 20:12:33
987,508,66173,31132,300,ger_300,466.1794145107271, MI0.5 HI0.5,SGVNS,24,24.984400510788,0.0005,0,ILP,2156.95183324814,5.20060001241858,6.56223623320475,6.477086704038445,2648.1196732521075,Jan 27 2020 20:12:33
987,508,66173,31132,300,ger_300,467.69936037063644, MI0.5 HI0.5,SGVNS,25,24.9494252204895,0.001,0,ILP,2643.91253566742,5.06855845030327,6.53288528238906,6.477086704038445,3136.5654995441446,Jan 27 2020 20:12:33
987,508,66173,31132,300,ger_300,466.56260251998935, MI0.5 HI0.5,SGVNS,24,39.3315427303314,0.002,0,ILP,2355.96000146866,5.13422978372541,6.5250052603418,6.477086704038445,2861.8581418991107,Jan 27 2020 20:12:33
987,508,66173,31132,300,ger_300,467.33220934867836, MI0.5 HI0.5,SGVNS,26,33.1804437637329,0.002,0,ILP,2375.75742673874,5.07581649161086,6.53717039678068,6.477086704038445,2876.2743582725534,Jan 27 2020 20:12:33
