id,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,time,start_at
502,15748,6668,10,custom_nodes,1.0036911964416504,AI0.0 MI0.5 HI0.5,AlphaCut,20,0.0686507225036621,1,0,ILP,9.54523634910583,3.27081141987497,10.61854219436645,Nov 19 2019 18:42:14
502,15748,6668,10,custom_nodes,0.6435284614562989,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0226066112518311,0.001,0,ILP,6.30478572845459,3.91508194045612,6.971624851226807,Nov 19 2019 18:42:14
502,15748,6668,10,custom_nodes,0.6090199947357176,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,3,0.0165650844573975,1,"[0, 0]",ILP,2.58434653282166,3.75372991922429,3.210582017898564,Nov 19 2019 18:42:14
502,15748,6668,10,custom_nodes,0.5912041664123536,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00306558609008789,1,0,ILP,12.0959951877594,3.91508194045612,12.099522113800049,Nov 19 2019 18:42:14
502,15748,6668,10,custom_nodes,0.5997979640960699,AI0.0 MI0.5 HI0.5,AlphaCut,20,0.034975528717041,1,0,ILP,9.59074807167053,3.27081141987497,10.226910352706907,Nov 19 2019 18:42:14
502,15748,6668,10,custom_nodes,0.5895946025848391,AI0.0 MI0.5 HI0.5,SGVNS,1,0.00776410102844238,0.001,0,ILP,6.26170182228088,3.91508194045612,6.8596756458282435,Nov 19 2019 18:42:14
502,15748,6668,10,custom_nodes,0.6120598316192623,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,3,0.0111458301544189,1,"[0, 0]",ILP,2.5821099281311,3.75372991922429,3.2058184146881064,Nov 19 2019 18:42:14
502,15748,6668,10,custom_nodes,0.6004319190979002,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.004425048828125,1,0,ILP,12.3800914287567,3.91508194045612,12.384944200515733,Nov 19 2019 18:42:14
502,15748,6668,10,custom_nodes,0.608678340911865,AI0.0 MI0.5 HI0.5,AlphaCut,20,0.0338814258575439,1,0,ILP,9.61262965202332,3.27081141987497,10.256085872650152,Nov 19 2019 18:42:14
502,15748,6668,10,custom_nodes,0.6078815460205074,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0091087818145752,0.001,0,ILP,6.33288097381592,3.91508194045612,6.950303792953493,Nov 19 2019 18:42:14
502,15748,6668,10,custom_nodes,0.6049139499664299,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,3,0.0107898712158203,1,"[0, 0]",ILP,2.55678200721741,3.75372991922429,3.1731398105621356,Nov 19 2019 18:42:14
502,15748,6668,10,custom_nodes,0.6144492626190183,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00389814376831055,1,0,ILP,12.3806793689728,3.91508194045612,12.385210275650046,Nov 19 2019 18:42:14
502,15748,6668,10,custom_nodes,0.6085882186889655,AI0.0 MI0.5 HI0.5,AlphaCut,20,0.0300695896148682,1,0,ILP,9.49792385101318,3.27081141987497,10.137486934661862,Nov 19 2019 18:42:14
502,15748,6668,10,custom_nodes,0.6100594997406004,AI0.0 MI0.5 HI0.5,SGVNS,1,0.00848603248596191,0.001,0,ILP,6.33570289611816,3.91508194045612,6.954979896545406,Nov 19 2019 18:42:14
502,15748,6668,10,custom_nodes,0.6054353713989266,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,3,0.0110929012298584,1,"[0, 0]",ILP,2.60413193702698,3.75372991922429,3.2211067676544225,Nov 19 2019 18:42:14
502,15748,6668,10,custom_nodes,0.6041221618652343,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00330281257629395,1,0,ILP,12.0335533618927,3.91508194045612,12.037280797958374,Nov 19 2019 18:42:14
502,15748,6668,10,custom_nodes,0.6067042350769045,AI0.0 MI0.5 HI0.5,AlphaCut,20,0.03544020652771,1,0,ILP,9.67037105560303,3.27081141987497,10.31403422355652,Nov 19 2019 18:42:14
502,15748,6668,10,custom_nodes,0.6069078445434565,AI0.0 MI0.5 HI0.5,SGVNS,2,0.00856137275695801,0.001,0,ILP,6.3303279876709,3.91508194045612,6.946471452713014,Nov 19 2019 18:42:14
502,15748,6668,10,custom_nodes,0.6032979488372812,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,3,0.011101245880127,1,"[0, 0]",ILP,2.60964226722717,3.75372991922429,3.2246904373168928,Nov 19 2019 18:42:14
502,15748,6668,10,custom_nodes,0.6038527488708495,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00425958633422852,1,0,ILP,12.2550230026245,3.91508194045612,12.259747743606555,Nov 19 2019 18:42:14
502,15748,6668,10,custom_nodes,0.6012670993804933,AI0.0 MI0.5 HI0.5,AlphaCut,20,0.0362200736999512,1,0,ILP,9.70707702636719,3.27081141987497,10.345449209213259,Nov 19 2019 18:42:14
502,15748,6668,10,custom_nodes,0.6125123500823967,AI0.0 MI0.5 HI0.5,SGVNS,1,0.00825929641723633,0.001,0,ILP,6.31346559524536,3.91508194045612,6.934668779373167,Nov 19 2019 18:42:14
502,15748,6668,10,custom_nodes,0.606077909469605,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,3,0.0106923580169678,1,"[0, 0]",ILP,2.60799288749695,3.75372991922429,3.2254436016082786,Nov 19 2019 18:42:14
502,15748,6668,10,custom_nodes,0.604913234710693,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00463342666625977,1,0,ILP,12.4706034660339,3.91508194045612,12.475856065750087,Nov 19 2019 18:42:14
502,15748,6668,10,custom_nodes,0.6094136238098151,AI0.0 MI0.5 HI0.5,AlphaCut,20,0.0353169441223145,1,0,ILP,9.68791055679321,3.27081141987497,10.334036111831661,Nov 19 2019 18:42:14
502,15748,6668,10,custom_nodes,0.6058011054992676,AI0.0 MI0.5 HI0.5,SGVNS,1,0.00962257385253906,0.001,0,ILP,6.37756323814392,3.91508194045612,6.993616342544555,Nov 19 2019 18:42:14
502,15748,6668,10,custom_nodes,0.6051616668701171,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,3,0.0104787349700928,1,"[0, 0]",ILP,2.60543966293335,3.75372991922429,3.221563577651978,Nov 19 2019 18:42:14
