id,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
746,280551,133174,20,max_overlay_3/us_20,5.9184646606445295, MI0.5 HI0.5,SGVNS,3,0.0535604953765869,0.0025,0,ILP,10489.0552728176,0.693202065013759,0.693649184167591,0.013266836064882992,10495.028234243382,Jan 01 2020 16:29:20
773,280551,133174,20,max_overlay_3/us_20,6.8856167793274, MI0.5 HI0.5,AlphaCut,40,0.23418140411377,0.001,0,ILP,12693.8566124439,0.627439292166655,0.637653069668473,0.013266836064023652,12700.978059291816,Jan 02 2020 19:16:34
773,280551,133174,20,max_overlay_3/us_20,2.800976991653446, MI0.5 HI0.5,SGVNS,2,0.0643129348754883,0.001,0,ILP,19584.521027565,0.700542109661623,0.700542109661575,0.013266836064023652,19587.38719296455,Jan 02 2020 19:16:34
773,280551,133174,20,max_overlay_3/us_20,2.698375463485714, MI0.5 HI0.5,GreedyBronKerbosch,8,0.0384147167205811,0.001,0,ILP,3281.14557218552,0.692823004945276,0.693649184167527,0.013266836064023652,3283.8833744525946,Jan 02 2020 19:16:34
773,280551,133174,20,max_overlay_3/us_20,2.731429815292363, MI0.5 HI0.5,CPPOptimal,2,0.145140171051025,0.001,0,ILP,19472.0069093704,0.700542109661623,0.700542109661575,0.013266836064023652,19474.88408255575,Jan 02 2020 19:16:34
774,280551,133174,20,max_overlay_3/us_20,6.214592695236201, MI0.5 HI0.5,SingleGroup,1,0.0249996185302734,1,0,CG,573.551912546158,0.681490373174074,0.681490373174074,0.013266836064453322,573.5774271488191,Jan 03 2020 11:57:11
775,280551,133174,20,max_overlay_3/us_20,6.25508856773377, MI0.5 HI0.5,SGVNS,3,0.0660018920898438,0.001,0,CG,491.419563531876,0.681489796238636,0.681489796238652,0.013266836064882992,497.74155354499857,Jan 03 2020 12:13:50
776,280551,133174,20,max_overlay_3/us_20,6.16302728652954, MI0.5 HI0.5,SGVNS,3,0.0576896667480469,0.0025,0,CG,369.798815727234,0.673703255335747,0.67415037448967,0.013266836064453322,376.0203208923341,Jan 03 2020 12:41:18
795,280551,133174,20,max_overlay_3/us_20,6.00633001327515, MI0.5,SingleGroup,1,0.124127864837646,1,0,ILP,19512.913697958,0.700542109661607,0.700542109661654,0.013266836064453322,19513.03875994683,Jan 04 2020 02:22:39
810,280551,133174,30,max_overlay_3/us_30,7.75020527839661, MI0.5,SingleGroup,1,0.03407883644104,1,0,ILP,14559.8546879292,0.388847335329111,0.388847335329165,0.009519917198577883,14559.889394998598,Jan 04 2020 12:01:38
809,280551,133174,30,max_overlay_3/us_30,7.92454814910889, MI0.5,SingleGroup,1,0.0568981170654297,1,0,CG,333.385141372681,0.219302583946941,0.219302583946923,0.009519917198577883,333.44311070442234,Jan 04 2020 11:49:41
813,280551,133174,30,max_overlay_3/us_30,7.8467526435852, MI0.5,SGVNS,15,0.0946710109710693,0.001,0,ILP,872.275338888168,0.189433689811538,0.189709738781592,0.009519917198577883,880.2174646854397,Jan 04 2020 16:26:51
816,280551,133174,30,max_overlay_3/us_30,8.54674315452576, MI0.5 HI0.5,SGVNS,5,0.0949208736419678,0.001,0,ILP,2794.79591560364,0.368266012946549,0.368266012946502,0.009519917198113676,2803.4386203289055,Jan 04 2020 16:52:05
822,280551,133174,50,max_overlay_3/us_50,20.36962246894839, MI0.5 HI0.5,SGVNS,10,0.264607906341553,0.001,0,ILP,7693.15416717529,0.55089037784465,0.663607139619962,0.027321911871418157,7713.789415121076,Jan 04 2020 19:36:22
826,280551,133174,50,max_overlay_3/us_50,20.92262291908262, MI0.5 HI0.5,SGVNS,10,0.275471925735474,0.001,0,CG,309.445788145065,0.150762306415901,0.155198796974134,0.027321911872006346,330.64549160003634,Jan 04 2020 21:58:48
831,280551,133174,10,max_overlay_3/us_10,3.460216045379635, MI0.5 HI0.5,SGVNS,2,0.0369045734405518,0.001,0,CG,273.197771549225,0.286337237530378,0.286337237530355,0.011947029634886091,276.69534802436846,Jan 04 2020 22:53:02
