id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
874,429,7474,3739,100,bay_100,56.6312363147736, MI0.5 HI0.5,SingleGroup,1,0.247129917144775,1,0,ILP,69.7185840606689,7.75038139566856,7.7503813956687,7.7016384781311,69.9686343669891,Jan 09 2020 05:21:24
874,429,7474,3739,100,bay_100,51.922636985778794, MI0.5 HI0.5,SingleGroup,1,0.167171955108643,1,0,HubRouting,4384.09166002274,5.24992027716481,6.98207994618155,7.7016384781311,4384.261025905614,Jan 09 2020 05:21:24
874,429,7474,3739,100,bay_100,52.295848846435504, MI0.5 HI0.5,SingleGroup,1,0.167782783508301,1,0,CG,34.1860334873199,7.71696904862242,7.71696904862249,7.7016384781311,34.356242418289135,Jan 09 2020 05:21:24
875,432,7474,3739,200,bay_200,224.6350774765015, MI0.5 HI0.5,SingleGroup,1,0.656514883041382,1,0,ILP,144.227548122406,8.8008846903169,8.80088469031686,8.767294558244227,144.88771557807922,Jan 09 2020 10:17:20
875,432,7474,3739,200,bay_200,221.2847931385044, MI0.5 HI0.5,SingleGroup,1,0.618142127990723,1,0,HubRouting,11185.8354763985,1.73872976836472,8.76702566916102,8.767294558244227,11186.456222772631,Jan 09 2020 10:17:20
875,432,7474,3739,200,bay_200,218.80027174949657, MI0.5 HI0.5,SingleGroup,1,0.624837398529053,1,0,CG,115.097783327103,8.77056397969135,8.77056397969137,8.767294558244227,115.72534036636387,Jan 09 2020 10:17:20
506,206,7474,3739,300,custom_nodes,540.7863667011263,AI0.0 MI0.5 HI0.5,SingleGroup,1,1.44304609298706,1,0,ILP,214.416896343231,9.14015724654644,9.14015724654649,9.130324519100402,215.86355686187724,Nov 21 2019 00:24:53
506,206,7474,3739,300,custom_nodes,534.4779064655304,AI0.0 MI0.5 HI0.5,SingleGroup,1,1.51806569099426,1,0,ILP,206.606206417084,9.14015724654644,9.14015724654649,9.130324519100402,208.12789797782924,Nov 21 2019 00:24:53
506,206,7474,3739,300,custom_nodes,535.7643151283265,AI0.0 MI0.5 HI0.5,SingleGroup,1,1.47679257392883,1,0,ILP,211.988569498062,9.14015724654644,9.14015724654649,9.130324519100402,213.46922802925096,Nov 21 2019 00:24:53
506,206,7474,3739,300,custom_nodes,541.8228011131284,AI0.0 MI0.5 HI0.5,SingleGroup,1,1.48805236816406,1,0,ILP,212.502218723297,9.14015724654644,9.14015724654649,9.130324519100402,213.99397873878468,Nov 21 2019 00:24:53
