id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
882,437,806,298,100,ber_100,53.87555599212649, MI0.5 HI0.5,SingleGroup,1,0.18317723274231,1,0,BestPair,10800.0487473011,3.38891058344443,8.17885216443189,8.17885216443196,10800.26250386238,Jan 10 2020 10:40:45
882,437,806,298,100,ber_100,52.014047622680636, MI0.5 HI0.5,SingleGroup,1,0.172672986984253,1,0,HubRouting,405.515211820602,6.27266622673555,8.25237622888523,8.17885216443196,405.6893494129177,Jan 10 2020 10:40:45
882,437,806,298,100,ber_100,51.966296911239674, MI0.5 HI0.5,SingleGroup,1,0.150909423828125,1,0,CG,8.02346634864807,8.21440770697913,8.21440770697915,8.17885216443196,8.177032947540281,Jan 10 2020 10:40:45
491,199,806,298,300,custom_nodes,546.9577240943911,AI0.0 MI0.5 HI0.5,SingleGroup,1,1.62146615982056,1,0,ILP,11.7197270393372,9.45181792311303,9.45181792311308,9.373187144745602,13.345526933670087,Nov 16 2019 15:57:49
491,199,806,298,300,custom_nodes,544.2944850921631,AI0.0 MI0.5 HI0.5,SingleGroup,1,1.54761409759521,1,0,ILP,11.8002655506134,9.45181792311303,9.45181792311308,9.373187144745602,13.352107763290402,Nov 16 2019 15:57:49
491,199,806,298,300,custom_nodes,546.7538340091702,AI0.0 MI0.5 HI0.5,SingleGroup,1,1.66993880271912,1,0,ILP,11.8251266479492,9.45181792311303,9.45181792311308,9.373187144745602,13.498833179473857,Nov 16 2019 15:57:49
491,199,806,298,300,custom_nodes,552.9705457687379,AI0.0 MI0.5 HI0.5,SingleGroup,1,1.66904830932617,1,0,ILP,11.8981018066406,9.45181792311303,9.45181792311308,9.373187144745602,13.570966243743872,Nov 16 2019 15:57:49
491,199,806,298,300,custom_nodes,544.8350188732147,AI0.0 MI0.5 HI0.5,SingleGroup,1,1.65664172172546,1,0,ILP,11.7860295772552,9.45181792311303,9.45181792311308,9.373187144745602,13.446447849273632,Nov 16 2019 15:57:49
491,199,806,298,300,custom_nodes,549.0835757255554,AI0.0 MI0.5 HI0.5,SingleGroup,1,1.56338787078857,1,0,ILP,11.8544075489044,9.45181792311303,9.45181792311308,9.373187144745602,13.4219386577606,Nov 16 2019 15:57:49
491,199,806,298,300,custom_nodes,543.4976482391354,AI0.0 MI0.5 HI0.5,SingleGroup,1,1.57135725021362,1,0,ILP,11.8121185302734,9.45181792311303,9.45181792311308,9.373187144745602,13.387450695037804,Nov 16 2019 15:57:49
